Id,SalePrice
2735,139893.73286551802
2736,152927.2165801319
2737,133460.71801537697
2738,108802.24148321891
2739,148401.74063825066
2740,131063.4866183377
2741,156629.07290877416
2742,173325.58552564256
2743,159806.99356707066
2744,194071.0266439655
2745,166343.5228161873
2746,127667.9995900084
2747,173667.67061480897
2748,116186.48330016105
2749,147134.6201364176
2750,129062.64376954261
2751,132478.92930694734
2752,176543.361894661
2753,151726.74701032758
2754,225848.705177602
2755,123619.34567029927
2756,91519.59439283033
2757,67572.7826472855
2758,95807.19696378845
2759,139054.5800913567
2760,125873.88444189756
2761,121178.12442474577
2762,147769.2628792098
2763,183675.95287676773
2764,151217.21594434048
2765,288027.8091286516
2766,127231.2163929113
2767,102831.73839390653
2768,132226.86130175795
2769,151912.03419374157
2770,145761.8761183105
2771,121927.66048222895
2772,106160.17351321978
2773,160571.93017510726
2774,115442.16131421088
2775,128534.61753482881
2776,128361.36391219683
2777,163843.2384287396
2778,110501.87793632943
2779,132620.49170315394
2780,87731.38135728805
2781,85333.49072977301
2782,86811.75307682517
2783,108905.87551162069
2784,151391.7670282715
2785,138894.18230607104
2786,80109.46365376652
2787,116649.2628254345
2788,73247.32929116333
2789,145286.85409855502
2790,82748.97381519753
2791,96708.97491028032
2792,38032.27262395344
2793,158426.16523359547
2794,102799.44673579445
2795,128995.77641058942
2796,71046.92140962876
2797,179819.91189137756
2798,118128.31185023696
2799,105086.33634649761
2800,63058.72259254512
2801,96657.95030337622
2802,132063.2894194929
2803,160844.09077047
2804,120127.61678951996
2805,73414.09705921754
2806,77371.50719482862
2807,160520.03779361912
2808,173230.7161696518
2809,146404.5114610612
2810,132496.20589964598
2811,156098.21967691195
2812,199418.43886898388
2813,158529.16782172298
2814,165830.8239905123
2815,91928.462942535
2816,224428.82848307537
2817,184074.33847580702
2818,153831.54839080598
2819,210155.99274717137
2820,134675.67945073362
2821,138055.44662787401
2822,201170.69236976755
2823,227604.36520722328
2824,158203.48840441593
2825,145357.4184479976
2826,126803.43253372054
2827,127227.17570739446
2828,240584.66304812572
2829,193097.5711890595
2830,213603.47851333284
2831,181431.46686346084
2832,210719.2740637926
2833,332997.50405698817
2834,219965.10219983314
2835,221811.16350491557
2836,183021.50750512016
2837,157499.44521466317
2838,150336.5683481964
2839,197094.59410679594
2840,202719.0269699162
2841,198161.31164076453
2842,224278.10027225633
2843,150952.99762391305
2844,191318.82750253528
2845,96150.78305022672
2846,220914.8930077327
2847,211233.3227968152
2848,218726.50671453789
2849,214915.43570123968
2850,290850.5551191613
2851,204690.83449742163
2852,238879.0772244064
2853,264924.01897019916
2854,132948.0169569092
2855,201993.9020593132
2856,197167.24647666185
2857,166185.9106251402
2858,189045.35292135138
2859,111636.62272624578
2860,135063.83642218518
2861,103791.29577657534
2862,181528.2763688362
2863,165424.679630528
2864,204620.27218160447
2865,129936.69859355876
2866,134713.3810246389
2867,93028.74532769693
2868,69205.13321850734
2869,104943.40375341146
2870,119303.19574768233
2871,77830.82711050715
2872,58414.538005192386
2873,101018.29910822565
2874,122968.4193382875
2875,103963.96102214741
2876,171920.23858956082
2877,112853.4583817565
2878,149603.76676957298
2879,160173.56022829426
2880,101081.88840272426
2881,128086.1796348601
2882,175164.89369558566
2883,202969.46194263265
2884,248898.68589521202
2885,188139.79805425907
2886,211781.44492102586
2887,82672.38109157307
2888,138351.21415137616
2889,64220.12334049394
2890,69569.34012295207
2891,127875.82145747925
2892,11874.097202341363
2893,87196.63786275103
2894,55328.76851395506
2895,317441.79760308046
2896,271343.3587480607
2897,204643.01743049602
2898,145232.74207512964
2899,224907.09139720481
2900,162564.72193743062
2901,204515.89899004187
2902,193754.17811567461
2903,318502.05638368975
2904,353183.9730500495
2905,83522.3505791066
2906,228680.7282239113
2907,109838.21711036316
2908,122725.71556656751
2909,145531.2493979661
2910,94906.02009166678
2911,69500.21535469481
2912,132886.14668800752
2913,65310.50365959646
2914,79062.64865279404
2915,78486.08733522194
2916,71443.24416976466
2917,167818.59686052657
2918,104643.10526456175
2919,245455.33130641637
